customer_id,age,income,gender,occupation,marital_status,family_size,residential_area
TEST_CUST000,56,79337.55828319241,F,Professional,Single,3,Suburban
TEST_CUST001,69,63799.95910112717,M,Professional,Married,1,Urban
TEST_CUST002,46,101563.6406741194,M,Professional,Married,4,Urban
TEST_CUST003,32,59935.78407670862,M,Self-employed,Single,2,Urban
TEST_CUST004,60,171134.195274865,M,Professional,Married,4,Urban
TEST_CUST005,25,53702.232586704515,F,Self-employed,Married,2,Suburban
TEST_CUST006,38,186310.34258755934,M,Self-employed,Married,2,Urban
TEST_CUST007,56,54770.505824520566,M,Self-employed,Married,4,Urban
TEST_CUST008,36,83296.11783087483,F,Service,Single,5,Urban
TEST_CUST009,40,69146.34373768949,M,Self-employed,Married,2,Suburban
TEST_CUST010,28,86086.47605824366,M,Self-employed,Single,2,Urban
TEST_CUST011,28,104043.35895384314,M,Professional,Married,4,Urban
TEST_CUST012,41,51270.956337204756,M,Professional,Married,2,Urban
TEST_CUST013,53,163641.04112637803,F,Self-employed,Married,2,Urban
TEST_CUST014,57,84775.80432130638,M,Professional,Single,4,Urban
TEST_CUST015,41,76992.05456508366,F,Professional,Married,4,Suburban
TEST_CUST016,20,37965.96399465608,F,Service,Single,1,Rural
TEST_CUST017,39,81217.70240668966,M,Service,Married,5,Urban
TEST_CUST018,19,145653.45704829102,F,Self-employed,Single,5,Urban
TEST_CUST019,41,189255.89984899777,M,Professional,Married,2,Urban
