transaction_id,customer_id,outlet_id,location_id,transaction_date,purchase_amount,product_category,is_premium_purchase,payment_method,discount_applied,customer_rating,weekend_flag,time_of_day,season
TEST_TRX000000,TEST_CUST012,TEST_OUT009,LOC005,2024-01-06 13:24:57.973563,18944.676537093634,Premium_Electronics,False,Wallet,0.31584120165238416,3.019101317200236,1,Afternoon,Winter
TEST_TRX000001,TEST_CUST017,TEST_OUT001,LOC007,2024-01-07 13:24:57.973563,9564.77696580675,Mid_Range_Automotive,False,Credit Card,0.2768692499437916,3.066983517406889,1,Afternoon,Winter
TEST_TRX000002,TEST_CUST014,TEST_OUT001,LOC007,2024-01-08 13:24:57.973563,7485.058650200411,Mid_Range_Automotive,False,Wallet,0.36300301822654024,3.2099418432737594,0,Evening,Winter
TEST_TRX000003,TEST_CUST017,TEST_OUT000,LOC012,2024-01-14 13:24:57.973563,2823.903459202711,Mid_Range_Automotive,False,UPI,0.2522962817817854,3.651471866671114,1,Evening,Winter
TEST_TRX000004,TEST_CUST007,TEST_OUT001,LOC007,2024-01-15 13:24:57.973563,7221.836238494779,Mid_Range_Automotive,False,UPI,0.15399645694228145,3.2873742142215723,0,Evening,Winter
TEST_TRX000005,TEST_CUST009,TEST_OUT009,LOC005,2024-01-24 13:24:57.973563,16507.399829750237,Premium_Electronics,False,Wallet,0.1554799454550248,3.396908737751867,0,Afternoon,Winter
TEST_TRX000006,TEST_CUST000,TEST_OUT005,LOC013,2024-01-27 13:24:57.973563,20649.223313978702,Mid_Range_Automotive,False,Cash,0.4663969864652147,3.334058358581418,1,Afternoon,Winter
TEST_TRX000007,TEST_CUST017,TEST_OUT001,LOC007,2024-01-27 13:24:57.973563,5926.851003312645,Mid_Range_Automotive,False,Credit Card,0.39975252313342796,2.955774820213485,1,Morning,Winter
TEST_TRX000008,TEST_CUST014,TEST_OUT005,LOC013,2024-01-31 13:24:57.973563,19506.804321734115,Mid_Range_Automotive,False,Credit Card,0.175417503882554,3.001919450287362,0,Afternoon,Winter
TEST_TRX000009,TEST_CUST015,TEST_OUT001,LOC007,2024-02-05 13:24:57.973563,7493.346346292552,Mid_Range_Automotive,False,Credit Card,0.36122407885577174,3.0763264695230403,0,Afternoon,Winter
TEST_TRX000010,TEST_CUST010,TEST_OUT009,LOC005,2024-02-18 13:24:57.973563,12897.071337552328,Premium_Electronics,False,Credit Card,0.26152159548337567,2.8702468148147826,1,Morning,Winter
TEST_TRX000011,TEST_CUST016,TEST_OUT000,LOC012,2024-02-25 13:24:57.973563,5709.441768781884,Mid_Range_Automotive,False,Credit Card,0.3445590222132968,3.4000613739935184,1,Afternoon,Winter
TEST_TRX000012,TEST_CUST011,TEST_OUT008,LOC001,2024-02-26 13:24:57.973563,84098.19679694386,Luxury_Automotive,True,Debit Card,0.10030270175867136,4.297569732283861,0,Evening,Winter
TEST_TRX000013,TEST_CUST017,TEST_OUT000,LOC012,2024-02-29 13:24:57.973563,2553.705247016686,Mid_Range_Automotive,False,UPI,0.34426518877998213,3.598790008990915,0,Afternoon,Winter
TEST_TRX000014,TEST_CUST013,TEST_OUT008,LOC001,2024-03-10 13:24:57.973563,76313.54102631664,Luxury_Automotive,True,Credit Card,0.1374881672424946,4.407397440087464,1,Morning,Summer
